title_bout,weight_class,gender,empty_arena,better_rank,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,B_odds,R_odds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Winner
-0.22941573387056183,0.12343780205997205,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,-0.4900647083430773,0.3737313048760187,0.3517541852205525,-0.4958475278805334,0.36244590752090533,0.19400772328799926,0.23190035771287998,0.16370870901947462,-0.3587828824219863,-0.5210947183507464,2.6343347774006722,-0.4530740481472196,0.05670409958724647,0.12160356814535186,-0.8807136862247373,0.9274766753331621,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.24704203034275682,0.19400772328799926,0.23190035771287998,0.7408005965219149,-0.00027863024780377,-0.24909159548676293,1.8587030275328924,1.2188098734989334,-0.33779366938463334,0.3201861000522594,-2.1437449230141397,1.8120928199546082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,0.44646825355250946,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,0.6736693883682597,0.8657513720047473,0.3517541852205525,0.5490868438859046,0.24704203034275682,0.19400772328799926,0.23190035771287998,-0.4133831784829656,-0.3587828824219863,-0.7930978412147298,-0.46819222207044753,1.1226395597008296,0.3525774257244097,2.65353085249035,-1.542301476923948,1.4987912687345128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,-1.102328896510167,-0.8886725962076701,1.2457097583968633,-0.6761889870824314,-0.41781401845356697,-0.7213854578054552,0.16370870901947462,-0.00027863024780377,-1.3371040869426967,-0.46819222207044753,-0.9610505788054997,-0.7322914371730199,-1.467056688897151,0.28207697621629985,-0.14143449941775207,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.42014784610997963,0.19400772328799926,0.23190035771287998,-0.4133831784829656,0.7167298741005613,-0.24909159548676293,-1.2438239719382274,3.1866024544877107,-1.1267892049614066,0.12160356814535186,0.7431836182187802,-0.6758900867932092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,2.637946717922471,-1.5991877159335273,-0.111627367961502,1.2555364367239281,0.3737313048760187,-1.1367579524933147,-1.5407818996469713,-0.44538123272613434,0.19400772328799926,-1.6746712733237905,0.16370870901947462,0.7167298741005613,1.1109240188331542,-1.8255477843390624,0.1807622988970098,0.17505343004211177,-1.1830836677877177,-1.101242949791141,1.0749126994367364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.8657513720047473,0.5998395415061971,-0.14753607062505408,0.42014784610997963,0.19400772328799926,0.7085432654720476,0.16370870901947462,-0.7172871345961688,0.29491465024120395,-0.6621001595373925,-0.0757905082399402,0.05670409958724647,-1.0698916244875882,-1.3217722133575445,1.2592077295662043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,1.3577714391334759,0.8479248977918417,0.20077538663042527,0.36244590752090533,0.19400772328799926,0.7085432654720476,0.16370870901947462,-0.7172871345961688,-0.7930978412147298,-0.46819222207044753,1.3149801877409,0.05670409958724647,1.0152249626200571,-0.9007618010944104,0.9827651843720024,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-0.4900647083430773,0.8657513720047473,0.8479248977918417,-0.14753607062505408,0.8817633548225737,-0.41781401845356697,-0.2447425500462876,-0.4133831784829656,-0.00027863024780377,-0.24909159548676293,0.6952554027312224,1.3667642031702456,0.2145032064659024,2.385444434147938,-1.141339179530487,1.0933422024496833,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.358898943540674,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,-2.235665853410083,-1.5943489636388957,-0.6405872399220256,-0.4958475278805334,-0.9069967414387284,-2.2532792436782656,1.1851861732312152,0.16370870901947462,0.3582256219263787,0.5669177731051873,0.5013474652642774,-2.3394917476836166,-0.6618454065767938,-0.7720178263293532,-0.7002806523976799,0.7984701542425345,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,0.44646825355250946,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-0.4900647083430773,-0.1182887622527099,0.10366882893490795,-0.14753607062505408,0.1316381531646083,0.19400772328799926,0.23190035771287998,0.16370870901947462,1.4337383784489264,0.8389208959691709,0.8891633401981675,-1.030095932711294,0.05670409958724647,-1.6656392208040585,0.7351643722709109,-0.5653130687155284,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-2.125092976986725,0.09180234001259122,-0.1182887622527099,0.10366882893490795,-0.8441589851360128,0.7086575390553509,0.19400772328799926,-0.2447425500462876,0.16370870901947462,-1.4342956389445338,-0.7930978412147298,-1.6316398468721174,1.0856509775049332,2.029192940896166,-0.07697896376155565,-1.101242949791141,1.0749126994367364,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,1.2555364367239281,-0.1182887622527099,0.5998395415061971,-0.14753607062505408,0.5932536618772024,0.8058294650295655,0.7085432654720476,-1.567566953487846,-0.3587828824219863,-1.0651009640787132,-1.0499160344712823,1.2486649436392945,-0.6195777882190581,0.05777346862512259,0.5226543546523765,-0.43630654762490084,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,2.637946717922471,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.8657513720047473,1.5921809666487754,1.5940212156523428,1.1702730477679448,0.19400772328799926,2.1384719887495502,0.16370870901947462,-0.3587828824219863,0.02291152737722051,1.0830712776651126,0.07556677071109777,-2.78367983132952,-3.244370351042704,1.063953456133549,-1.24720468019456,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,-0.1182887622527099,-0.1444165273507366,0.8973983011413839,-0.27227541695891155,0.19400772328799926,-0.2447425500462876,0.16370870901947462,0.7167298741005613,1.1109240188331542,-0.0803763471365575,-1.3925840398289873,1.2401974041358994,-0.07697896376155565,-0.7804731118763721,0.8721881662943217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-2.125092976986725,-0.4900647083430773,0.3737313048760187,-0.8886725962076701,1.2457097583968633,-1.1378044957950255,0.19400772328799926,0.23190035771287998,0.16370870901947462,-0.3587828824219863,-0.5210947183507464,0.1135315903303875,-0.5119712524774631,-0.034333847007534016,-0.1533568611987486,0.4825581249130304,-0.30730002653427324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,0.20077538663042527,0.24704203034275682,0.19400772328799926,0.7085432654720476,-0.9904750659854057,-0.00027863024780377,-0.5210947183507464,-0.27428428460350246,1.2380439366136444,-0.8309158788242432,0.12160356814535186,0.34222132082531903,-0.19672300845659246,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-1.1183601724741135,-0.4900647083430773,0.3737313048760187,2.832607748076998,-1.8890933569024506,1.1125711091788706,2.641294690254264,0.23190035771287998,4.780443809038997,1.7922426306231087,1.9269333874251047,0.8891633401981675,-0.622549007330657,0.9050122377195906,0.2236722126694448,0.26202886134662684,-0.12300499640480528,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,2.637946717922471,0.5352744498698666,0.8951054365511094,-1.0719317566987459,-0.1182887622527099,0.5998395415061971,-0.14753607062505408,0.5932536618772024,0.19400772328799926,0.7085432654720476,0.16370870901947462,1.0752341262747438,1.3829271416971376,0.6952554027312224,0.1843132028020195,0.05670409958724647,0.24075308740864587,0.16178828699826153,-0.049286984353018086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.738590059522659,2.93291494076307,-0.37908271353848844,-1.5991877159335273,0.8951054365511094,1.2555364367239281,0.8657513720047473,0.5998395415061971,0.8973983011413839,-0.21457347836983728,0.8058294650295655,0.7085432654720476,0.16370870901947462,-0.00027863024780377,0.8389208959691709,0.5013474652642774,-1.030095932711294,0.05670409958724647,1.0152249626200571,-1.3017240984878715,1.2407782265532576,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-1.6537988050544143,-1.102328896510167,-0.39250188363638117,-0.14753607062505408,-0.21457347836983728,0.19400772328799926,-0.2447425500462876,0.16370870901947462,1.0752341262747438,0.8389208959691709,-0.46819222207044753,-0.630619243397704,-1.1267892049614066,-2.6585518815300913,0.44246189517368434,-0.34415903256016683,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,0.44646825355250946,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-0.4900647083430773,-0.1182887622527099,0.10366882893490795,-0.14753607062505408,0.24704203034275682,0.19400772328799926,0.23190035771287998,-0.4133831784829656,-1.0757913867703512,-0.24909159548676293,-1.4377319094051724,-0.2755288528967352,-1.1267892049614066,0.12160356814535186,1.4849638683966833,-1.4130702073110812,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,-0.6103088293814385,-0.39250188363638117,1.2457097583968633,-0.7338909256715056,0.19400772328799926,-0.7213854578054552,0.16370870901947462,-0.00027863024780377,-0.5210947183507464,0.1135315903303875,-1.5246861193536825,0.05670409958724647,-0.13371683053131286,-2.664995909625639,2.08853536514881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-1.1183601724741135,-0.4900647083430773,0.3737313048760187,-2.129099377635893,4.032201416440698,-3.445882039357996,0.19400772328799926,-1.1980283655646229,0.16370870901947462,0.7167298741005613,-0.24909159548676293,0.8891633401981675,-0.3173544035985059,-0.3984856333866559,-0.34812049790613525,-0.9208099159640835,0.9643356813590557,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,0.12343780205997205,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-0.4900647083430773,-1.102328896510167,-0.6405872399220256,0.8973983011413839,-0.27227541695891155,0.19400772328799926,-1.1980283655646229,0.16370870901947462,-1.0757913867703512,-1.6091072098066803,0.1135315903303875,-1.0237550330077374,0.05670409958724647,0.03649676858646363,0.6228949290007418,-0.4547360506378476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-0.4900647083430773,-1.5943489636388957,-2.129099377635893,1.942332672907822,-2.2341413289874366,0.19400772328799926,-0.2447425500462876,-0.4133831784829656,1.7922426306231087,1.9269333874251047,0.30743952779733247,-1.7014387022521882,-1.348694199564279,-1.889044569422735,1.4448676386573371,-1.5973652374405491,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4.358898943540674,2.0616205110151964,2.93291494076307,2.637946717922471,-1.5991877159335273,-0.111627367961502,-5.145001095188425,-4.054449299282539,-2.3771847339215375,-0.14753607062505408,-1.426314188740397,-4.7005662106445305,-2.627957088842126,-0.4133831784829656,1.4337383784489264,0.8389208959691709,-0.27428428460350246,0.04671567648289404,-0.41669322223221467,-1.057976672561259,1.7455893617024332,-2.150250327828953,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-1.0719317566987459,-0.6103088293814385,-0.1444165273507366,-0.14753607062505408,0.07393621457553404,0.19400772328799926,-0.7213854578054552,0.16370870901947462,-0.7172871345961688,0.5669177731051873,0.1135315903303875,-3.0718656780918647,0.05670409958724647,-0.17627023001288317,1.404771408917991,-1.5052177223758152,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,1.901838241063721,0.09180234001259122,-0.1182887622527099,0.10366882893490795,0.8973983011413839,-0.3299773555479858,0.19400772328799926,0.23190035771287998,0.16370870901947462,1.0752341262747438,0.41485303512611005,0.30743952779733247,0.5589335647805416,-0.890090544051676,-1.0698916244875882,-1.0010023754427757,1.0564831964237897,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,1.901838241063721,0.09180234001259122,-0.1182887622527099,0.10366882893490795,0.8973983011413839,-0.15687153978076301,0.19400772328799926,0.23190035771287998,-0.4133831784829656,0.3582256219263787,-0.24909159548676293,1.0830712776651126,-0.6084260939913935,-0.53504255268708,-0.02733333093376566,0.32217320595564597,-0.14143449941775207,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.8657513720047473,0.8479248977918417,-0.4958475278805334,0.7086575390553509,0.19400772328799926,0.23190035771287998,1.317892484024355,0.3582256219263787,0.5669177731051873,1.2769792151320576,-0.21529030438135996,1.4092678763833488,-0.06988673041533598,-1.0210504903124487,1.0380536934108429,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,-1.0719317566987459,-0.6103088293814385,-1.1367579524933147,-0.14753607062505408,-0.5607851099042829,0.8058294650295655,0.23190035771287998,-0.4133831784829656,-0.00027863024780377,-0.5210947183507464,0.5013474652642774,1.0262002378562791,0.09974021932229082,-1.1457140456744805,0.5427024695220496,-0.4547360506378476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,-0.37908271353848844,2.6697366156732607,0.8951054365511094,0.09180234001259122,-1.102328896510167,-2.8733554464928264,1.942332672907822,-1.3686122501513227,-2.865100985419832,-0.7213854578054552,-4.453026391000047,0.3582256219263787,0.29491465024120395,0.1135315903303875,1.2356228659710755,-1.0191989044403023,-0.19432318789223663,-1.9432637743174093,1.8120928199546082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,-0.6103088293814385,-0.1444165273507366,0.5490868438859046,-0.27227541695891155,0.19400772328799926,0.23190035771287998,-0.9904750659854057,-0.3587828824219863,0.29491465024120395,-1.4377319094051724,-0.6084260939913935,-1.1267892049614066,-1.5167023217249411,-1.101242949791141,1.0749126994367364,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,-0.6103088293814385,-0.6405872399220256,0.20077538663042527,-0.5607851099042829,-0.41781401845356697,0.23190035771287998,0.16370870901947462,-0.00027863024780377,0.29491465024120395,-0.27428428460350246,-0.9349824353824951,0.6484507518615729,0.5896909654213635,0.5226543546523765,-0.36258853557311366,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,0.3737313048760187,0.3517541852205525,0.20077538663042527,0.1316381531646083,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.3582256219263787,0.5669177731051873,0.1135315903303875,0.3014930316673392,0.05670409958724647,0.12160356814535186,-0.740376882137026,0.8353291602684282,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,-0.00027863024780377,0.29491465024120395,0.5013474652642774,0.16700254626509725,0.05670409958724647,1.0152249626200571,-0.8205693416157182,0.8721881662943217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-0.4900647083430773,-0.1182887622527099,0.10366882893490795,-0.14753607062505408,0.24704203034275682,0.19400772328799926,-0.2447425500462876,0.16370870901947462,-0.3587828824219863,0.29491465024120395,-0.27428428460350246,-0.4530740481472196,0.05670409958724647,0.12160356814535186,0.7231355033491071,-0.6390310807673156,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
