group,winner,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,weight_class
2,Red,0,0,0,0,0,0,0,0,0,-7.62,0.0,-3,-7.0,0.0,0.0,Featherweight
0,Red,0,0,0,0,0,0,0,0,0,2.54,15.24,-6,0.0,0.0,0.0,Lightweight
2,Red,0,0,0,0,0,0,0,0,0,2.54,-4.88,-4,0.0,0.0,0.0,Lightweight
0,Red,0,0,0,0,0,0,0,0,0,-5.08,-10.42,-3,0.0,0.0,0.0,Lightweight
4,Blue,0,0,0,0,0,0,0,0,0,-2.54,-12.7,8,0.0,0.0,0.0,Lightweight
1,Red,0,0,0,0,0,0,0,0,0,0.0,-5.08,-2,0.0,0.0,0.0,Lightweight
1,Blue,1,0,-1,-1,1,-2,0,-1,0,0.0,0.0,3,-26.0,-1.5,0.0,Bantamweight
0,Red,0,-5,-4,6,-5,14,3,-3,8,-2.54,5.08,-5,-31.25657895,1.052631579,0.625,Heavyweight
0,Red,1,0,-7,-7,1,-12,-2,-6,0,7.62,7.62,-3,-37.5,-0.25,-1.875,Heavyweight
2,Red,0,0,-1,-2,2,-10,-1,-2,0,10.16,10.16,8,30.33333333,-0.166666667,0.0,Heavyweight
2,Red,0,-2,-2,-2,0,-4,0,-1,0,0.0,-2.54,1,-38.0,0.0,-2.0,Heavyweight
2,Red,0,0,-1,-5,3,-14,0,-1,-3,-17.78,-5.08,-10,33.8,-1.7,-0.3,Heavyweight
1,Blue,0,1,1,2,-1,7,-1,1,-1,7.62,7.62,-4,7.25,-0.25,0.0,Featherweight
0,Blue,0,-3,-3,-3,-1,-8,0,-2,1,-7.62,-7.62,-1,-35.25,1.0,4.0,Lightweight
2,Blue,0,0,3,5,-2,8,1,1,2,2.54,10.16,3,-10.5,0.888888889,0.888888889,Middleweight
2,Red,3,0,-2,0,1,-9,-1,0,0,-5.08,-10.16,-3,13.51785714,-0.375,-0.232142857,Welterweight
1,Blue,0,-3,-3,-3,2,-17,0,0,2,7.62,5.08,8,-14.85714286,1.642857143,-2.714285714,Lightweight
4,Blue,1,0,-4,-4,2,-16,0,-1,0,-5.08,0.0,-2,-41.5,0.0,-2.666666667,Light Heavyweight
3,Red,0,1,1,1,3,-8,0,0,2,2.54,-2.54,10,-22.5,1.5,-2.25,Featherweight
4,Red,0,2,2,2,0,6,0,-1,1,5.08,0.0,2,27.5,0.5,1.25,Featherweight
3,Red,0,0,-2,-5,2,-16,-1,-1,-1,0.0,-4.96,8,-18.25,-0.25,2.5,Welterweight
1,Red,0,0,-2,3,-5,24,0,3,-2,-12.7,-5.08,4,-19.90769231,0.215384615,0.784615385,Lightweight
0,Red,0,-1,-1,-1,1,-4,0,0,0,0.0,0.0,-1,32.33333333,4.0,-0.333333333,Bantamweight
3,Red,-1,-2,-1,-2,2,-6,0,-1,-1,2.54,-2.54,1,63.33333333,1.833333333,0.166666667,Light Heavyweight
4,Blue,0,0,0,-3,4,-9,0,-2,-3,-7.62,-15.24,7,16.57692308,0.153846154,1.551282052,Middleweight
2,Red,0,0,-1,-1,-1,1,0,0,0,-7.62,-7.62,-3,35.0,0.666666667,0.333333334,Middleweight
4,Red,2,0,-1,-1,2,-5,0,0,-1,-7.62,-5.08,-5,-10.33333333,-1.0,-1.0,Lightweight
0,Red,0,0,0,-3,3,-18,0,-1,-1,2.54,0.0,-2,-28.28571429,-0.571428571,-1.571428571,Lightweight
0,Red,-1,0,-3,-4,2,-15,0,-1,-1,0.0,-5.08,-12,-5.25,-1.0,-1.25,Lightweight
3,Blue,1,0,0,0,1,-3,0,0,0,2.54,5.08,1,3.0,0.0,0.0,Bantamweight
4,Blue,0,0,0,0,0,2,0,0,0,0.0,-7.62,-2,16.0,3.0,0.0,Bantamweight
4,Red,0,-1,2,0,3,-5,-1,1,-3,-10.16,-12.7,-1,-20.73333333,1.05,0.65,Lightweight
3,Blue,0,1,-1,-8,4,-27,-1,-2,-3,-2.54,-10.16,6,9.15,0.275,0.95,Welterweight
1,Blue,0,0,0,1,-2,7,0,4,-2,15.24,5.08,4,12.52777778,-1.027777777,-1.111111111,Middleweight
2,Blue,0,0,0,-3,4,-13,0,-2,0,12.7,20.32,-2,45.125,0.0,0.0,Heavyweight
0,Blue,0,-2,-2,-1,-2,3,0,-1,0,-2.54,-7.62,3,-5.41666667,-0.333333333,-0.5,Lightweight
0,Red,0,-1,-1,-1,0,-1,-1,-1,0,10.16,0.0,2,-7.0,0.0,0.0,Flyweight
1,Red,0,0,-3,-4,1,-13,0,-1,0,0.0,-7.62,-1,4.33333333,0.833333333,0.166666667,Welterweight
4,Red,1,0,0,0,1,-3,0,0,0,0.0,10.16,6,-6.0,0.0,0.0,Flyweight
3,Red,0,-1,-1,-2,1,-8,0,0,0,5.08,2.54,4,22.0,0.0,-2.75,Lightweight
3,Red,0,0,2,2,0,3,-1,1,1,17.78,17.78,-3,-10.66666667,0.666666667,-1.0,Featherweight
4,Red,0,0,0,0,0,-2,0,1,-1,-5.08,-2.34,0,-25.0,-2.0,-2.0,Bantamweight
2,Blue,0,0,0,-1,2,-5,0,1,-1,-5.08,5.08,3,-3.16666667,-0.166666666,-0.833333333,Middleweight
0,Red,0,-2,-1,3,-1,17,0,2,-4,-10.16,-22.86,-8,-8.7,-0.7,1.328571429,Light Heavyweight
0,Red,0,-1,-1,-2,1,-7,0,0,-1,2.54,0.0,-7,-14.75,-1.0,-3.0,Welterweight
1,Blue,0,0,-3,-3,0,-2,-1,-3,0,0.0,0.0,-1,-3.16666667,0.666666667,1.666666666,Heavyweight
3,Blue,0,2,2,1,1,-2,0,1,0,0.0,-15.24,10,-17.33333333,0.0,2.0,Bantamweight
0,Blue,1,0,-3,-3,1,-9,-1,-1,-1,-2.54,2.28,-4,-19.0,1.8,-0.2,Featherweight
0,Red,-3,-1,-3,-6,1,-14,1,0,-4,5.08,-7.62,-2,-8.06666667,-0.2,-2.133333333,Lightweight
0,Red,0,-2,-2,-3,1,-8,0,-2,0,-12.7,-15.24,-4,-25.75,-0.25,-1.5,Heavyweight
4,Red,0,0,-2,-5,5,-23,0,-3,-1,0.0,0.0,2,-6.45454545,-1.272727273,-0.818181818,Welterweight
4,Blue,0,0,-1,-1,-1,2,0,-1,0,12.7,17.78,-6,36.0,0.333333333,1.0,Lightweight
2,Red,-1,0,0,-1,2,-4,0,0,-2,2.54,0.0,6,-7.27777778,0.444444444,0.333333333,Lightweight
3,Blue,2,0,0,0,2,-5,0,0,0,-5.08,-12.7,-6,-27.5,0.0,-1.5,Welterweight
4,Red,0,-1,-1,-1,0,-3,0,0,0,10.16,0.0,-1,-88.0,0.0,-1.0,Featherweight
1,Red,-2,-4,0,0,-2,5,0,2,-2,-7.62,-12.7,-4,8.20833333,-0.458333333,0.125,Light Heavyweight
0,Red,0,0,0,1,-3,1,0,2,-1,-2.54,-5.08,1,-6.20833333,-0.375,0.833333333,Middleweight
2,Blue,0,-1,-2,-4,3,-18,0,-1,-1,0.0,0.0,4,-17.57142857,-1.714285714,-1.428571429,Welterweight
4,Red,1,1,-3,-6,4,-18,0,-3,-2,0.0,-7.62,4,15.0,-0.230769231,0.282051282,Featherweight
4,Blue,0,0,-1,-3,3,-8,-1,-2,-2,-10.16,-15.24,1,12.57142857,1.714285714,5.571428571,Welterweight
1,Red,0,0,0,0,0,0,0,0,0,0.0,-5.08,4,7.0,0.0,0.0,Bantamweight
1,Blue,0,0,0,0,0,2,0,0,0,5.08,-2.54,5,16.0,0.0,0.0,Welterweight
4,Red,1,0,-1,-2,2,-8,0,-1,0,-15.24,-15.24,9,-47.75,0.0,-0.25,Light Heavyweight
0,Red,0,-1,-1,-1,0,-3,0,0,0,5.08,2.54,0,-51.0,0.0,-3.0,Middleweight
1,Red,0,0,0,0,0,0,0,0,0,0.0,1.12,5,0.0,0.0,0.0,Lightweight
0,Red,0,0,0,0,0,0,0,0,0,-5.08,-20.32,1,0.0,0.0,0.0,Welterweight
2,Red,1,0,0,0,1,-5,0,0,0,-2.54,-7.42,-2,-42.5,0.0,-1.0,Featherweight
2,Blue,0,0,-3,-2,1,-11,-1,-6,3,7.62,5.08,-1,-1.37019231,1.225961538,0.360576923,Welterweight
0,Red,0,-2,-2,-2,0,-6,0,0,0,2.54,4.9,-8,-57.0,0.0,-2.5,Flyweight
0,Red,0,0,0,-1,0,1,0,-2,0,5.08,7.62,2,55.0,-0.333333333,-2.0,Light Heavyweight
3,Red,0,-2,-2,-2,3,-9,0,0,-2,2.54,5.08,8,-17.8,-0.8,-1.2,Light Heavyweight
0,Blue,0,0,-1,-6,3,-16,0,-1,-5,-5.08,-10.16,2,53.9,0.0,-0.3,Featherweight
1,Blue,1,0,-3,-3,1,-6,0,-1,-2,0.0,0.0,5,-22.75,-0.75,-1.25,Middleweight
2,Red,0,0,0,-1,1,-3,0,1,-1,2.54,2.54,-5,18.33333333,-3.0,-3.0,Welterweight
2,Blue,1,1,0,0,1,-3,0,0,0,-5.08,-7.62,5,-10.5,0.5,-1.0,Featherweight
4,Blue,0,0,0,0,0,0,0,0,0,-2.54,0.0,5,0.0,0.0,0.0,Heavyweight
2,Blue,0,2,-2,-6,2,-28,-4,-2,-1,7.62,5.08,2,-3.87878788,0.303030303,0.818181818,Lightweight
4,Red,0,0,1,8,-4,26,0,6,0,15.24,25.4,1,14.13333333,-0.133333333,0.6,Heavyweight
4,Blue,1,0,0,0,1,-1,1,0,0,5.08,-2.54,3,1.41666667,-0.25,-0.666666667,Welterweight
0,Blue,1,2,-2,-5,0,-18,-1,-2,0,-5.08,-2.54,-1,0.15384615,-0.115384615,0.413461538,Middleweight
1,Red,0,0,0,0,0,-2,0,1,0,-5.08,0.0,0,-7.0,0.0,-2.0,Featherweight
1,Red,0,1,2,7,-2,12,0,2,6,0.0,-2.54,-2,-5.5,1.318181818,-1.545454545,Lightweight
1,Red,2,0,-1,-1,3,-7,0,-1,0,0.0,-4.8,-3,-10.75,0.0,0.0,Lightweight
0,Blue,1,0,0,0,1,-3,0,0,0,5.08,0.0,5,13.5,2.0,3.5,Bantamweight
0,Red,-3,0,1,1,-3,10,0,0,1,5.08,5.08,6,12.6,0.4,-5.6,Middleweight
0,Blue,0,0,0,0,0,1,0,-1,0,-10.16,-12.7,-2,12.0,0.333333333,-0.666666667,Bantamweight
1,Blue,1,0,-1,-1,1,-4,0,0,-1,-7.62,-17.78,6,-3.0,-2.0,0.0,Featherweight
4,Blue,0,3,-1,-7,3,-30,-2,-1,0,-2.54,-2.54,4,-14.27083333,-0.3125,0.958333333,Welterweight
3,Red,0,0,-2,-5,3,-12,0,-1,-3,-17.78,-20.32,-4,40.0,-1.888888889,0.777777778,Heavyweight
3,Blue,0,-2,-2,-5,2,-17,0,-2,0,2.54,5.08,14,-0.375,-0.375,2.875,Middleweight
0,Red,0,0,0,0,0,0,0,0,0,2.54,5.08,4,-54.0,0.0,-1.0,Heavyweight
1,Red,0,0,1,1,0,3,-1,1,0,12.7,5.08,-1,26.0,1.0,0.0,Bantamweight
1,Red,0,-1,-1,-1,1,-6,0,0,0,5.08,10.16,4,-4.66666667,-0.666666667,0.0,Bantamweight
2,Red,1,1,0,0,0,-1,-1,0,1,-5.08,0.0,-3,4.5,2.0,-0.5,Featherweight
3,Blue,0,0,0,0,0,0,0,0,0,0.0,-5.08,-2,0.0,0.0,0.0,Lightweight
3,Red,0,0,0,0,0,0,0,0,0,-12.7,-25.4,-3,0.0,0.0,0.0,Lightweight
1,Blue,0,1,1,-3,3,-16,0,-1,-2,2.54,-2.54,1,-11.76363636,0.109090909,-0.381818182,Welterweight
3,Blue,-1,-1,0,-1,0,-4,-1,-1,0,10.16,12.7,1,0.5,0.0,-0.1,Heavyweight
1,Red,0,0,-2,-9,3,-21,-1,-5,-2,-5.08,-7.62,3,22.18045113,0.060150376,1.067669173,Welterweight
1,Red,0,0,0,0,0,0,0,1,-1,-2.54,-10.16,-4,-13.0,-0.5,0.0,Bantamweight
1,Red,0,-1,-2,-5,5,-19,-1,-2,-3,-2.54,0.0,1,2.72727273,-0.909090909,0.818181818,Middleweight
0,Red,0,-3,-3,-3,0,-8,0,0,-1,5.08,-7.62,3,-57.0,-0.333333333,-2.0,Featherweight
3,Blue,0,0,0,0,1,-1,0,1,0,-7.62,-10.16,-4,-5.0,0.166666667,0.0,Bantamweight
0,Red,0,0,-2,-4,4,-18,0,-3,-1,0.0,-7.62,3,7.0,-1.4,-0.8,Welterweight
0,Red,2,0,-3,-5,3,-23,0,-1,0,-15.24,-15.24,-2,-41.625,-0.625,-3.25,Welterweight
2,Red,0,-1,-1,-1,2,-9,0,0,0,0.0,-7.62,7,-28.0,0.0,-2.333333333,Middleweight
4,Blue,0,0,0,0,0,0,0,0,0,-2.54,10.5,3,0.0,0.0,0.0,Welterweight
1,Red,0,2,0,-6,2,-22,-3,-5,2,5.08,10.16,5,14.35384615,0.8,-0.861538462,Light Heavyweight
0,Red,0,3,1,7,1,10,0,8,-1,0.0,2.54,2,12.62222222,0.111111111,-1.933333333,Middleweight
3,Blue,0,2,-2,-6,3,-24,-1,0,-3,2.54,15.24,7,-0.33333334,-0.416666666,0.25,Middleweight
0,Red,-2,-1,0,0,-1,6,0,-1,0,-5.08,-5.08,3,-1.92857143,0.428571429,1.982142857,Lightweight
3,Red,-1,-3,-3,-3,-1,-6,0,-2,0,12.7,20.58,-1,17.66666667,-0.666666667,-2.666666667,Heavyweight
3,Red,0,0,1,2,-3,13,0,1,0,12.7,5.08,-2,20.66666667,-1.0,-0.5,Featherweight
0,Red,3,0,-2,-2,3,-8,0,0,-2,-5.08,-9.96,-5,-16.8,-1.2,-0.6,Featherweight
4,Red,-1,0,0,0,0,1,-1,0,0,0.0,-2.54,-7,-9.33333334,0.666666667,0.0,Lightweight
2,Blue,1,0,-2,-3,3,-17,0,-2,0,7.62,17.78,-4,-61.0,0.0,-0.5,Heavyweight
2,Red,1,0,-2,-2,1,-7,0,0,0,5.08,5.08,2,-22.5,-0.25,0.0,Middleweight
3,Blue,0,0,2,-1,3,4,0,-5,3,-2.54,7.62,0,8.61818182,2.296969697,0.769696969,Lightweight
4,Blue,0,-1,0,1,-4,15,0,0,2,2.54,5.08,5,-8.90909091,1.090909091,0.651515151,Welterweight
0,Red,0,-1,-1,-1,0,-2,0,-1,0,5.08,-7.62,4,-31.0,0.0,0.0,Bantamweight
1,Red,1,0,0,-2,2,-7,0,-2,1,17.78,17.78,7,4.0,1.0,1.333333333,Heavyweight
3,Red,-1,0,-1,-4,2,-13,0,-3,2,5.08,5.08,5,-9.69642857,1.053571429,0.375,Middleweight
3,Blue,1,0,0,0,1,-3,0,0,0,5.08,5.08,16,-26.0,0.0,-1.0,Lightweight
0,Red,-1,0,1,0,-1,0,0,0,2,0.0,5.08,-1,-8.333333333,1.333333333,-1.366666667,Welterweight
0,Red,2,0,0,0,2,-5,0,0,0,-2.54,-2.54,8,-15.0,-2.0,-3.0,Lightweight
2,Red,0,0,0,0,0,0,0,0,0,2.54,0.0,3,0.0,0.0,0.0,Featherweight
4,Blue,1,0,0,0,1,-1,0,0,0,0.0,10.0,-3,0.0,0.0,0.0,Bantamweight
1,Red,0,0,0,0,0,-4,-2,0,0,-2.54,-10.16,-1,-27.0,-0.5,2.0,Featherweight
2,Red,0,1,0,-2,2,-2,-4,-2,-1,5.08,10.16,7,11.4,0.071428571,0.871428571,Middleweight
0,Red,0,-1,-2,-4,-1,-5,0,0,-3,15.24,5.08,2,5.475,-0.5,0.175,Middleweight
0,Blue,0,-1,-1,-1,0,-1,0,-1,0,-2.54,-5.08,-3,-4.0,0.0,0.0,Welterweight
0,Red,0,-2,1,3,-3,10,0,0,4,5.08,-5.08,-1,-26.88888889,1.111111111,-1.222222222,Lightweight
2,Red,0,1,0,0,0,2,0,0,-2,5.08,5.08,0,37.36363636,-1.090909091,-2.454545454,Lightweight
2,Red,2,0,-4,-7,5,-20,-1,-5,-2,7.62,7.62,5,-15.25,-0.666666667,-1.083333333,Heavyweight
1,Red,0,0,0,0,-4,12,0,0,0,-7.62,-7.62,-5,8.4,1.6,-4.6,Featherweight
4,Blue,1,0,3,4,-1,11,0,0,2,5.08,-5.08,-5,11.21428571,1.142857143,0.928571429,Welterweight
4,Red,1,0,0,0,1,-3,0,0,0,2.54,-12.7,-9,-29.0,0.0,0.0,Featherweight
3,Blue,1,0,-4,-4,2,-11,-4,-2,-1,2.54,-2.54,3,-26.0,-0.333333333,-1.833333333,Heavyweight
4,Red,0,3,-1,-5,5,-24,-1,0,-5,2.54,-7.62,-2,9.57142857,-0.785714286,-0.25,Lightweight
1,Blue,1,2,-4,-7,1,-27,-1,2,-3,-7.62,-17.78,5,-4.41904762,-0.019047619,-0.323809524,Welterweight
4,Blue,0,1,1,-3,2,-15,-1,-1,2,12.7,12.7,16,-3.8,0.9,-1.3,Light Heavyweight
2,Blue,0,0,0,0,2,-7,0,0,1,7.62,2.54,4,-102.6666667,1.666666667,4.666666667,Featherweight
0,Red,1,1,-2,-2,0,-9,-1,-1,1,2.54,7.62,-3,-30.33333333,0.5,0.333333333,Featherweight
4,Blue,0,0,0,1,0,1,0,1,0,-10.16,-10.16,-1,-61.0,0.0,1.5,Lightweight
0,Red,0,0,-2,-4,1,-15,0,-1,0,-5.08,0.0,-5,30.78571429,-0.071428571,-2.642857143,Welterweight
1,Red,-1,-4,-2,-1,0,-3,1,1,0,0.0,-2.54,6,11.16666667,-1.433333333,-1.066666667,Lightweight
4,Blue,2,0,-1,-1,3,-5,-1,0,-2,2.54,0.0,1,34.66666667,-0.666666667,0.0,Featherweight
0,Red,0,-4,3,1,-1,8,1,0,-2,-7.62,-25.4,-9,-0.73737374,0.06060606,-1.131313131,Light Heavyweight
4,Blue,-1,0,-4,-13,8,-51,-10,-7,-2,-2.54,2.54,1,-7.71,-0.07,-1.95,Light Heavyweight
3,Blue,0,-1,-1,-1,0,-4,0,1,-1,2.54,-5.08,0,3.83333333,-0.5,-0.666666667,Welterweight
0,Blue,1,1,-2,-2,1,-9,-1,-1,0,-2.54,10.16,5,-6.25,0.75,0.75,Featherweight
1,Blue,0,-1,-2,-4,-1,-7,0,-1,-1,-2.54,-2.54,2,-15.5,-0.55,0.625,Light Heavyweight
2,Blue,-1,-2,0,1,-5,12,1,0,1,2.54,10.16,-10,-52.75,1.375,1.125,Lightweight
3,Blue,0,0,0,0,-1,3,0,-1,0,-10.16,-2.54,-5,17.5,0.0,1.0,Bantamweight
2,Red,0,0,1,0,2,1,0,0,-3,0.0,-17.78,3,28.38095238,0.523809524,1.015873015,Lightweight
1,Blue,0,-1,-2,-3,1,-11,0,-1,0,5.08,10.16,7,-30.25,0.0,-0.5,Welterweight
4,Blue,0,0,0,0,0,0,0,0,0,2.54,-2.54,-1,0.0,0.0,0.0,Lightweight
1,Red,-1,-3,-4,-11,2,-28,-1,-7,0,0.0,-7.62,2,-30.0,-0.357142857,-0.5,Middleweight
0,Red,0,0,0,0,0,0,0,0,0,-2.54,-5.08,0,0.0,0.0,0.0,Featherweight
1,Blue,0,0,0,0,0,0,0,0,0,-7.62,-2.54,-2,0.0,0.0,0.0,Bantamweight
0,Red,0,-1,4,7,-5,29,-1,2,2,-5.08,-7.62,-8,-0.92857143,0.714285714,-0.714285714,Lightweight
4,Blue,0,0,0,0,0,0,0,0,0,17.78,20.32,-1,0.0,0.0,0.0,Bantamweight
3,Red,0,0,0,0,0,0,0,0,0,12.7,4.66,-3,0.0,0.0,0.0,Featherweight
1,Blue,0,0,0,0,0,0,0,0,0,-2.54,-15.24,-1,0.0,0.0,0.0,Bantamweight
3,Red,0,0,0,0,0,0,0,0,0,-10.16,-12.7,4,0.0,0.0,0.0,Bantamweight
2,Red,0,0,0,0,0,0,0,0,0,-12.7,-5.08,-6,0.0,0.0,0.0,Featherweight
0,Red,0,0,0,0,0,0,0,0,0,2.54,2.28,2,0.0,0.0,0.0,Featherweight
2,Blue,0,2,1,1,1,2,0,-3,0,-5.08,-5.08,-12,1.57142857,0.285714285,0.857142857,Light Heavyweight
4,Red,1,0,-1,-3,6,-19,-1,-2,0,-5.08,-12.7,-4,-20.11111111,-0.111111111,-0.222222222,Middleweight
2,Red,1,2,1,1,1,-4,-1,0,1,2.54,7.62,1,-25.5,0.5,-0.5,Bantamweight
3,Blue,-1,0,-2,2,-2,1,0,0,3,7.62,2.54,-2,-10.66666667,-0.041666667,-2.125,Welterweight
3,Red,0,2,1,-3,5,-20,-1,-1,-2,0.0,-5.08,5,11.98461538,-0.923076923,2.2,Light Heavyweight
0,Red,0,0,-3,-2,-1,-1,-1,-1,0,-7.62,-7.62,-8,6.23809524,0.714285714,-0.452380953,Light Heavyweight
0,Red,0,-2,-2,-2,0,-6,0,0,0,-2.54,2.54,-7,-41.5,-1.5,-3.0,Bantamweight
4,Blue,0,1,0,-1,2,-8,0,0,0,5.08,10.16,1,-5.4,-0.7,0.4,Middleweight
2,Red,0,-1,0,-5,2,-15,0,0,-2,-5.08,-2.54,1,7.71428571,0.285714286,-2.071428571,Lightweight
0,Red,0,0,0,0,0,0,0,0,1,-5.08,-20.32,6,-17.0,-0.5,4.5,Bantamweight
2,Blue,0,0,-2,-4,3,-15,0,-3,0,7.62,-2.54,0,4.16666667,0.444444444,-0.777777778,Welterweight
0,Red,0,0,0,0,0,0,0,0,0,0.0,10.16,3,-4.5,0.0,-0.5,Lightweight
2,Blue,0,0,0,0,0,2,-1,-1,0,7.62,0.0,2,6.85714285,-0.285714286,-1.714285714,Heavyweight
4,Blue,0,-2,-2,-7,5,-30,0,-1,-4,5.08,0.0,2,32.28571429,0.357142857,1.714285714,Lightweight
1,Red,0,0,0,0,0,-4,0,1,1,10.16,2.54,-6,-62.5,0.5,-2.5,Featherweight
4,Blue,0,1,1,1,0,1,0,1,0,0.0,2.54,-1,16.0,0.0,1.0,Featherweight
1,Red,0,0,-1,-2,2,-5,-1,-1,-2,0.0,-2.54,-2,18.66666667,0.666666667,0.0,Welterweight
0,Blue,1,0,0,0,1,-3,0,0,0,5.08,-5.08,2,-16.0,0.0,0.0,Bantamweight
4,Red,0,0,0,0,0,2,0,0,0,-7.62,-2.54,-7,21.5,0.0,0.0,Bantamweight
0,Red,0,0,-3,-4,1,-14,0,-1,-1,2.54,5.2,3,-21.5,-0.5,-0.333333333,Welterweight
2,Red,1,0,0,0,1,-3,0,0,0,-7.62,-13.12,-10,-73.0,0.0,0.0,Light Heavyweight
4,Blue,0,2,-2,-6,4,-20,0,-4,-2,2.54,-5.08,-2,4.38888889,-0.069444444,0.291666667,Middleweight
3,Blue,0,1,1,1,0,3,0,0,0,0.0,5.08,9,46.0,0.0,6.0,Bantamweight
0,Red,1,0,-7,-10,5,-36,-1,-7,0,5.08,10.16,-5,-32.53333333,-0.266666667,-0.6,Welterweight
0,Blue,0,0,0,-1,-2,1,0,-1,1,-7.62,-15.24,-1,-40.0,0.25,0.666666667,Light Heavyweight
0,Red,0,0,-4,-5,2,-17,0,-1,-3,0.0,-7.62,-2,-6.125,-1.125,-0.125,Lightweight
3,Red,0,1,1,1,-1,6,0,0,0,2.54,2.54,0,41.5,1.0,4.5,Welterweight
3,Blue,1,0,-1,-1,1,-6,0,0,-1,7.62,20.32,3,-44.5,-3.5,0.0,Heavyweight
1,Red,3,0,0,0,3,-9,0,0,0,7.62,12.7,10,25.25,-1.25,-0.75,Featherweight
4,Blue,0,-1,-1,-1,0,-3,0,0,0,2.54,10.16,-1,-66.0,0.0,0.0,Welterweight
1,Red,1,0,-1,-1,1,-6,0,0,0,7.62,7.62,1,-55.5,0.0,-0.5,Bantamweight
3,Blue,1,2,-1,-6,4,-35,-11,-3,-2,10.16,15.24,4,-5.2,0.6,0.05,Welterweight
3,Red,0,4,2,-4,5,-19,0,-3,0,-2.54,-7.62,3,2.9,0.585714286,-1.571428571,Heavyweight
0,Red,-1,-1,-1,-1,-1,2,0,-1,0,2.54,7.62,-5,-6.0,1.0,-1.0,Bantamweight
0,Red,0,1,1,2,-3,12,0,1,0,5.08,5.08,-1,38.2,0.0,0.2,Featherweight
4,Blue,0,-1,-1,-5,4,-20,0,-2,-1,17.78,7.62,4,18.41666667,0.083333333,0.583333333,Lightweight
0,Blue,0,-1,-4,-8,5,-34,0,-1,-1,7.62,5.08,-1,-46.61538462,-0.769230769,-1.538461538,Featherweight
0,Red,1,0,-1,-4,4,-16,0,-4,0,-2.54,2.54,3,-7.44615385,0.323076923,-0.261538462,Light Heavyweight
1,Red,0,0,0,0,0,2,-1,0,0,2.54,-7.62,-2,20.0,1.0,0.0,Lightweight
3,Blue,1,0,-2,-2,1,-7,0,0,0,2.54,5.08,-6,-46.66666667,0.0,0.0,Middleweight
2,Blue,0,0,0,0,0,0,0,0,0,-10.16,-2.54,-7,0.0,0.0,0.0,Middleweight
2,Red,0,0,3,0,0,-4,-2,0,-1,7.62,5.08,-3,-29.5,0.4,-0.5,Lightweight
0,Red,0,0,5,11,-4,32,2,3,7,7.62,10.16,-10,-68.125,-0.1875,-3.4375,Featherweight
1,Red,1,3,0,1,2,-6,-1,2,1,0.0,0.0,3,-7.82142857,0.303571429,-3.25,Middleweight
4,Blue,-1,0,-1,-2,1,-6,0,0,-1,-10.16,2.54,4,44.4,-0.1,-0.4,Featherweight
0,Blue,0,-4,-2,-3,1,-6,0,-5,5,2.54,7.62,1,-5.21428571,1.828571429,0.671428571,Lightweight
0,Red,-2,0,-4,-7,0,-18,-1,1,-5,0.0,5.08,3,-7.43181818,-0.431818182,-1.409090909,Middleweight
1,Red,1,2,2,7,-4,28,0,4,0,-5.08,-2.54,-1,18.91666667,-0.333333333,1.25,Lightweight
4,Blue,0,-1,-2,-3,2,-14,0,-2,0,7.62,12.7,0,-62.8,0.0,-0.4,Heavyweight
2,Blue,0,0,0,1,-1,4,0,1,-1,5.08,2.54,6,22.0,-1.0,1.0,Featherweight
0,Red,-2,-2,-1,-2,-2,-5,0,-1,2,7.62,5.08,3,-20.57142857,0.857142857,-2.571428571,Middleweight
2,Blue,0,0,0,0,0,-2,0,0,0,0.0,-5.08,-4,-30.5,1.0,1.5,Middleweight
0,Red,0,1,1,1,0,1,-1,0,0,-12.7,-5.08,1,-64.5,0.0,3.5,Bantamweight
2,Blue,0,0,2,2,0,1,0,0,2,30.48,25.4,9,-6.5,2.0,0.25,Heavyweight
1,Red,0,1,-1,-3,2,-6,0,-5,0,-10.16,-15.24,-3,-1.69444444,-0.555555556,2.555555556,Welterweight
1,Red,1,1,-2,-3,0,-8,1,-1,0,-5.08,5.08,-3,-3.5,-0.863636364,-1.125,Lightweight
2,Red,-1,0,-5,-7,2,-18,0,-3,-2,-2.54,-5.08,6,4.73076923,0.230769231,2.192307692,Lightweight
2,Blue,0,0,0,0,1,-3,-1,-1,1,5.08,0.0,2,-26.5,4.0,-0.5,Lightweight
0,Red,0,0,0,0,0,0,0,0,0,5.08,-2.54,-1,0.0,0.0,0.0,Bantamweight
2,Blue,0,0,0,2,-2,13,0,0,0,0.0,0.0,5,15.5,0.166666667,1.5,Lightweight
1,Red,1,0,-2,-4,5,-22,0,0,-2,2.54,7.62,-1,-15.3,-1.1,2.1,Welterweight
3,Red,0,0,0,0,0,0,0,0,0,-10.16,-7.26,2,0.0,0.0,0.0,Bantamweight
4,Blue,0,0,-1,-5,1,-10,-11,-3,-2,2.54,0.0,4,-3.875,-0.277777778,-0.069444444,Welterweight
0,Blue,0,0,0,0,0,-2,0,1,0,-15.24,-15.24,-8,-15.5,-1.0,-2.0,Heavyweight
0,Red,0,0,0,-1,1,-2,0,-2,1,-10.16,-12.7,1,47.66666667,5.666666667,-1.0,Heavyweight
